sdss_id,g,r,z,fwhm_or_rhalf,redshift
9234-58037-218,22.680377960205078,22.25289535522461,21.069679260253906,1.2248317003250122,0.9135568141937256
9234-58037-212,22.522058486938477,21.737239837646484,20.992549896240234,1.212454915046692,0.8184036016464233
9234-58037-245,22.241561889648438,21.71676254272461,20.890323638916016,2.4523210525512695,0.689517617225647
9235-58021-162,21.88370132446289,21.072771072387695,20.11277961730957,2.4640777111053467,0.7191212773323059
9235-58021-175,22.585376739501953,21.99847984313965,21.27224349975586,1.9982799291610718,0.7794197201728821
9234-58037-784,22.390880584716797,21.5877685546875,20.4161376953125,0.6406533718109131,0.14556294679641724
9237-58022-482,22.192771911621094,21.755279541015625,20.72394371032715,2.450484037399292,0.9836629033088684
9235-58021-189,22.417579650878906,21.84671401977539,21.104114532470703,1.4318724870681763,0.6934708952903748
9235-58021-194,22.079532623291016,21.59479522705078,20.5167236328125,0.22679868340492249,1.019324541091919
9237-58022-541,22.01209831237793,21.188846588134766,20.225276947021484,0.44492238759994507,0.6284250617027283
9234-58037-839,22.80483627319336,22.365312576293945,21.576061248779297,1.2187219858169556,0.8359589576721191
9236-57685-556,22.059030532836914,21.414735794067383,20.630958557128906,1.0704272985458374,0.7902886867523193
9234-58037-825,22.390365600585938,21.97726058959961,20.965497970581055,3.64394211769104,1.281225562095642
9234-58037-808,22.547216415405273,21.71309471130371,20.6768798828125,0.3313358426094055,0.6489121317863464
9234-58037-820,22.80940055847168,22.323150634765625,21.528196334838867,0.9973505735397339,1.1192336082458496
9236-57685-509,22.06363296508789,21.359455108642578,20.176403045654297,2.0159122943878174,0.7677725553512573
9234-58037-188,22.550342559814453,21.73406410217285,20.871379852294922,0.2269631177186966,0.7098737955093384
9234-58037-154,22.821218490600586,22.27466583251953,21.386829376220703,1.0412557125091553,1.0751280784606934
9234-58037-143,22.720504760742188,21.986007690429688,21.2277889251709,0.876831591129303,0.730121910572052
9236-57685-488,22.310291290283203,21.88555908203125,21.148895263671875,3.502700090408325,1.0623663663864136
9234-58037-177,22.460521697998047,21.917091369628906,20.53638458251953,0.18258939683437347,0.32906490564346313
9234-58037-168,22.357492446899414,21.663896560668945,20.934921264648438,1.3035138845443726,0.7366722822189331
9234-58037-176,22.519184112548828,21.84678077697754,21.05484390258789,1.524825096130371,0.6941384673118591
9234-58037-109,22.541601181030273,22.050382614135742,21.24067497253418,2.194088935852051,0.9146504402160645
9234-58037-171,22.668790817260742,21.818029403686523,20.963485717773438,2.577279567718506,0.7626709342002869
9234-58037-840,22.556135177612305,22.029773712158203,20.98354148864746,0.6572811007499695,0.8851056694984436
9237-58022-455,22.438663482666016,21.611597061157227,20.522083282470703,0.5238590836524963,0.13903596997261047
9237-58022-429,22.67992401123047,21.856975555419922,20.923585891723633,1.5631777048110962,0.7766730785369873
9237-58022-424,22.332780838012695,21.535985946655273,20.270156860351562,2.3946707248687744,1.4293924570083618
9237-58022-475,21.975879669189453,21.570261001586914,20.632740020751953,2.681708335876465,0.04522904008626938
9235-58021-886,22.681930541992188,21.867887496948242,20.56800079345703,0.30514949560165405,1.033617615699768
9237-58022-558,22.734634399414062,22.10865020751953,21.000686645507812,2.0156490802764893,0.7159221768379211
9234-58037-872,22.686939239501953,21.872108459472656,21.019332885742188,0.4673038423061371,0.7468849420547485
9236-57685-508,22.766094207763672,21.9206600189209,21.12567901611328,2.7882039546966553,0.9876819849014282
9234-58037-847,22.368059158325195,21.85894203186035,21.14206314086914,4.387648582458496,0.2861038148403168
9236-57685-502,22.788000106811523,22.19873046875,21.42850112915039,0.6476758122444153,0.7946464419364929
9236-57685-527,22.462627410888672,21.565662384033203,20.177221298217773,2.759910821914673,0.9190130829811096
9236-57685-477,22.252912521362305,21.72045135498047,20.659685134887695,0.9478743076324463,0.9153227806091309
9236-57685-491,22.433902740478516,21.9351806640625,20.964313507080078,0.21160420775413513,0.8017681241035461
9234-58037-59,22.60071563720703,21.929838180541992,21.003149032592773,2.5903542041778564,0.8978180289268494
9236-57685-486,22.724327087402344,21.947772979736328,21.117958068847656,2.258545398712158,1.0240368843078613
9236-57685-461,22.447011947631836,21.99256134033203,21.279447555541992,2.1128787994384766,0.8396941423416138
9236-57685-479,22.587135314941406,21.799888610839844,20.5599365234375,2.0800952911376953,0.7821382880210876
9234-58037-146,22.06885528564453,21.215229034423828,20.3609676361084,4.58181095123291,0.671967625617981
9236-57685-452,22.81144905090332,22.247304916381836,20.851139068603516,2.124305009841919,1.007423758506775
9234-58037-51,22.767152786254883,22.24757957458496,21.54659080505371,0.3730173408985138,1.0098403692245483
9236-57685-460,22.648256301879883,21.922500610351562,21.077611923217773,1.6218838691711426,0.638790488243103
9234-58037-103,21.894756317138672,21.080631256103516,19.99422264099121,2.281403064727783,0.7101902961730957
9234-58037-916,22.487783432006836,21.665639877319336,20.868053436279297,1.6629825830459595,0.6704490184783936
9237-58022-449,22.792299270629883,22.058839797973633,20.876724243164062,1.264650583267212,0.8685145378112793
9237-58022-415,22.644668579101562,21.999794006347656,21.084766387939453,1.0297857522964478,0.9575080871582031
9235-58021-101,22.523386001586914,22.024553298950195,21.31238555908203,1.50855553150177,0.7791182994842529
9237-58022-433,22.352645874023438,21.624530792236328,20.594467163085938,0.24522362649440765,0.7391559481620789
9237-58022-611,22.780479431152344,22.251262664794922,20.96271324157715,1.061929702758789,1.0361651182174683
9235-58021-927,22.15428352355957,21.516250610351562,20.681955337524414,4.562297344207764,0.7929334044456482
9235-58021-908,21.96261978149414,21.060646057128906,19.860279083251953,1.4182984828948975,0.7473729252815247
9237-58022-633,22.431657791137695,21.57654571533203,20.46057891845703,0.32732096314430237,0.7873262763023376
9236-57685-558,22.51226806640625,21.947120666503906,20.810462951660156,4.582232475280762,1.1722533702850342
9237-58022-404,22.51823616027832,21.978025436401367,21.1055965423584,1.1084976196289062,0.8296840190887451
9237-58022-363,22.6917724609375,22.112747192382812,21.034469604492188,1.7482144832611084,1.0847828388214111
9236-57685-576,22.70157241821289,21.910423278808594,21.046855926513672,2.6478796005249023,0.781072199344635
9234-58037-96,22.217485427856445,21.419031143188477,20.495336532592773,1.13470458984375,0.6552778482437134
9236-57685-579,22.77796173095703,22.049386978149414,21.003734588623047,0.19321732223033905,0.9007216095924377
9234-58037-937,22.76839828491211,22.25879669189453,21.558170318603516,0.3422152101993561,1.0878632068634033
9236-57685-478,22.636260986328125,21.867431640625,20.86043930053711,2.828348159790039,0.6325024366378784
9236-57685-422,22.77591323852539,22.140384674072266,21.01761817932129,2.289390802383423,0.7873448133468628
9236-57685-424,22.325668334960938,21.67739486694336,20.94952392578125,0.2036503255367279,0.3012810945510864
9234-58037-44,22.822364807128906,21.97793197631836,21.103010177612305,0.2842163145542145,0.7375812530517578
9236-57685-418,22.08919906616211,21.63593292236328,20.28761863708496,3.7742722034454346,0.9476909637451172
9235-58021-55,22.519485473632812,21.88612174987793,20.781349182128906,0.7723117470741272,0.8819694519042969
9235-58021-67,22.782678604125977,22.251201629638672,20.947439193725586,0.2540113627910614,0.8758977055549622
9235-58021-33,21.957706451416016,21.19880485534668,20.388792037963867,1.2848601341247559,0.7463656663894653
9235-58021-79,22.727643966674805,21.94025230407715,21.108606338500977,0.36778461933135986,0.7945905923843384
9237-58022-691,22.707311630249023,21.833791732788086,20.71630859375,2.9473626613616943,0.8379639387130737
9237-58022-643,22.68617820739746,22.179973602294922,21.47138214111328,0.9239282011985779,0.8838749527931213
9235-58021-951,22.45208740234375,22.03325653076172,21.27568817138672,0.9514925479888916,0.9109015464782715
9237-58022-326,22.008840560913086,21.323720932006836,20.485790252685547,0.2774413526058197,1.1433836221694946
9236-57685-596,22.696727752685547,22.082157135009766,21.247594833374023,0.21329665184020996,0.9318931698799133
9237-58022-366,22.07087516784668,21.34807586669922,20.43462562561035,0.17723394930362701,0.7790713310241699
9236-57685-563,22.333797454833984,21.795387268066406,21.021644592285156,0.3037252128124237,0.8193441033363342
9236-57685-644,22.786130905151367,21.93771743774414,20.58889389038086,0.30517980456352234,0.965192973613739
9234-58037-970,22.26813507080078,21.742137908935547,20.51755714416504,2.924827814102173,0.9283689856529236
9234-58037-975,22.366661071777344,21.865829467773438,20.924509048461914,1.7036174535751343,0.791187047958374
9236-57685-612,22.771137237548828,21.88612937927246,20.63707160949707,0.2117828130722046,0.7765803933143616
9234-58037-78,22.762958526611328,22.317623138427734,21.589906692504883,0.46742480993270874,0.9143892526626587
9234-58037-92,22.789588928222656,22.244380950927734,21.481531143188477,1.191182255744934,0.7273507714271545
9236-57685-397,22.79013442993164,22.38243293762207,21.565587997436523,0.5712189674377441,1.5443438291549683
9236-57685-660,22.266468048095703,21.70332145690918,20.635799407958984,0.3026534914970398,0.7331767082214355
9234-58037-68,22.82312774658203,22.00391960144043,20.76373291015625,0.2323102355003357,0.9132980108261108
9236-57685-410,22.532861709594727,21.998531341552734,21.286075592041016,0.6225087642669678,0.8655243515968323
9234-58037-81,21.938106536865234,21.208173751831055,20.392322540283203,1.0792334079742432,0.9646962285041809
9234-58037-29,22.394277572631836,21.794300079345703,21.014081954956055,1.8736820220947266,0.8502129912376404
9236-57685-412,22.103561401367188,21.46735382080078,20.67724609375,1.5025635957717896,0.7681532502174377
9236-57685-367,21.96005630493164,21.352142333984375,20.589082717895508,3.665332555770874,0.7667547464370728
9236-57685-585,22.597429275512695,22.13181495666504,21.255762100219727,0.430981308221817,0.7603186368942261
9237-58022-328,22.814193725585938,22.399356842041016,21.582046508789062,0.4997020959854126,0.962125837802887
9237-58022-299,22.620145797729492,22.038257598876953,20.7352237701416,2.4902169704437256,1.0984371900558472
9237-58022-296,22.741912841796875,22.293684005737305,21.447635650634766,0.7741000652313232,1.178434133529663
9237-58022-339,22.585599899291992,21.72542953491211,20.601484298706055,0.9196085333824158,0.7205764651298523
9237-58022-317,22.753820419311523,22.330629348754883,21.564882278442383,3.2503113746643066,0.9562824964523315
9237-58022-700,22.462604522705078,21.772464752197266,20.87356948852539,0.8997610807418823,0.7826910018920898
9235-58021-40,22.401687622070312,21.623580932617188,20.158584594726562,1.0122721195220947,0.8890843391418457
9237-58022-695,21.904117584228516,21.12374496459961,19.90025520324707,0.4223310053348541,0.7443600296974182
9237-58022-688,22.782575607299805,22.004493713378906,21.060386657714844,0.3786965608596802,0.7688354253768921
9235-58021-989,22.625885009765625,21.99683952331543,21.229881286621094,0.39786091446876526,0.8041353225708008
9237-58022-686,22.768457412719727,22.307310104370117,21.388591766357422,1.3384943008422852,0.9861195683479309
9236-57685-654,22.19674301147461,21.736108779907227,20.754467010498047,2.1043407917022705,0.8293375372886658
9236-57685-648,22.731708526611328,22.270858764648438,21.48655891418457,0.30900508165359497,0.8296814560890198
9234-58037-989,22.425167083740234,22.00832748413086,21.055908203125,0.3491683006286621,0.9059339165687561
9234-58037-991,22.116519927978516,21.698339462280273,21.02389907836914,1.9434306621551514,1.5110419988632202
9236-57685-698,22.80045509338379,22.07392120361328,20.919204711914062,0.6239838600158691,0.23135510087013245
9236-57685-349,22.632118225097656,22.164575576782227,21.07709503173828,0.8757094144821167,0.9826946258544922
9236-57685-328,22.78822898864746,22.373916625976562,21.523170471191406,0.7599039673805237,0.7290495038032532
9236-57685-379,22.52398681640625,21.832521438598633,20.905384063720703,2.5864193439483643,0.8594494462013245
9236-57685-337,22.282642364501953,21.751869201660156,20.991687774658203,0.3220718204975128,0.9301361441612244
9236-57685-369,22.696849822998047,22.19498634338379,21.11307144165039,3.1662685871124268,1.2040046453475952
9237-58022-256,22.519948959350586,22.021940231323242,21.175785064697266,3.793609142303467,0.2185085415840149
9237-58022-293,22.505786895751953,21.91093635559082,20.96408462524414,1.1010593175888062,0.8970693349838257
9236-57685-623,21.951963424682617,21.13570785522461,20.07223129272461,0.3503621518611908,0.5583056807518005
9236-57685-625,22.75791358947754,22.025529861450195,20.580432891845703,1.177896499633789,1.002010464668274
9237-58022-258,22.510908126831055,21.73896026611328,20.88512420654297,1.7763087749481201,0.7368078827857971
9239-58018-487,22.26383399963379,21.67949867248535,20.837631225585938,1.118940830230713,0.7388789653778076
9239-58018-510,22.205944061279297,21.47431182861328,20.64098358154297,1.3085118532180786,0.7072640061378479
9239-58018-508,21.94521141052246,21.127315521240234,20.320545196533203,3.8697805404663086,0.8412082195281982
9237-58022-800,22.7247257232666,22.243864059448242,21.46619415283203,1.213689923286438,0.8304663300514221
9237-58022-206,22.412464141845703,21.869609832763672,20.840744018554688,2.316816806793213,0.9060171842575073
9236-57685-717,22.498870849609375,21.913536071777344,20.478906631469727,0.4549805223941803,1.0746665000915527
9236-57685-718,22.676279067993164,21.895505905151367,20.96604347229004,0.6875436902046204,0.8208261728286743
9236-57685-715,22.740724563598633,22.20975685119629,21.3648624420166,2.541576623916626,1.2950893640518188
9236-57685-722,22.699665069580078,22.12041473388672,20.916765213012695,1.4408115148544312,0.9904308319091797
9236-57685-685,22.312047958374023,21.669097900390625,20.880451202392578,0.20862241089344025,1.065067172050476
9236-57685-721,22.751386642456055,22.203767776489258,21.262388229370117,2.3343617916107178,0.9862712025642395
9236-57685-731,22.630794525146484,22.212875366210938,21.3979434967041,0.7716454863548279,1.4279630184173584
9236-57685-305,22.728973388671875,22.174060821533203,21.214916229248047,0.7879449725151062,0.9817391037940979
